mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
9.059401321,1.927387163,0.43719964,0.071478401,32,0.5,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.783783793,0.64864862,0.630136967,0.674676037,0.055497172,132,RMSprop,0.0001,0.5,32,100,0.674676037
4.35000248,0.161053153,0.494998455,0.063109432,32,0.3,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.702702701,0.743243217,0.67567569,0.635135114,0.616438329,0.67463901,0.045701334,134,RMSprop,0.0001,0.3,32,50,0.67463901
5.235200787,0.900656699,0.375398874,0.117287017,64,0.5,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.729729712,0.64864862,0.67567569,0.716216207,0.602739751,0.674601996,0.046064564,135,RMSprop,0.0005,0.5,64,100,0.674601996
8.437600899,2.017383423,0.428399515,0.073276107,32,0.3,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.67567569,0.64864862,0.716216207,0.621621609,0.698630154,0.672158456,0.033943755,136,Adagrad,0.0005,0.3,32,100,0.672158456
14.84891367,0.387405444,0.513682318,0.090949748,16,0.3,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.67567569,0.729729712,0.64864862,0.643835604,0.672010362,0.030924206,137,Adagrad,0.001,0.3,16,150,0.672010362
12.71940184,0.76144655,0.419999075,0.057784549,32,0.5,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.689189196,0.64864862,0.716216207,0.67567569,0.630136967,0.671973336,0.03020546,138,Adam,0.0001,0.5,32,150,0.671973336
12.63240061,0.246850548,0.458801651,0.098962168,16,0.5,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.716216207,0.64864862,0.729729712,0.635135114,0.630136967,0.671973324,0.042295648,139,Adam,0.0001,0.5,16,100,0.671973324
15.04151144,0.549884548,0.453610325,0.123714169,16,0.3,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.635135114,0.67567569,0.662162185,0.671232879,0.669381714,0.021809541,140,Nadam,0.001,0.3,16,100,0.669381714
4.640216541,0.533998036,0.389750576,0.027306172,64,0.3,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.689189196,0.702702701,0.635135114,0.657534242,0.669344687,0.023949662,141,Adam,0.0001,0.3,64,50,0.669344687
11.14449468,0.781370222,0.55553956,0.065758194,16,0.3,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.689189196,0.729729712,0.635135114,0.662162185,0.630136967,0.669270635,0.036876163,142,RMSprop,0.0005,0.3,16,100,0.669270635
4.704798317,0.183182416,0.479199982,0.04387823,64,0.5,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.64864862,0.756756783,0.635135114,0.630136967,0.669270635,0.046511925,142,RMSprop,0.0001,0.5,64,100,0.669270635
3.642322683,0.264335303,0.435330534,0.023198086,64,0.3,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.702702701,0.64864862,0.729729712,0.635135114,0.630136967,0.669270623,0.039736503,144,RMSprop,0.0001,0.3,64,50,0.669270623
20.44319868,0.623554408,0.493402433,0.099592119,16,0.5,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.662162185,0.702702701,0.662162185,0.616438329,0.66923362,0.032024091,145,Nadam,0.0001,0.5,16,150,0.66923362
10.48720288,0.328955021,0.426398373,0.057295511,32,0.5,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.67567569,0.702702701,0.729729712,0.635135114,0.602739751,0.669196594,0.045619278,146,Adagrad,0.0005,0.5,32,150,0.669196594
16.70234365,0.469725816,0.546487474,0.052419477,16,0.3,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.621621609,0.743243217,0.64864862,0.64864862,0.671232879,0.666678989,0.041383994,147,Adagrad,0.0001,0.3,16,150,0.666678989
5.152802753,0.467499636,0.680799007,0.039715992,16,0.3,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.716216207,0.662162185,0.643835604,0.66660496,0.025851986,148,Adagrad,0.001,0.3,16,50,0.66660496
4.852399826,0.108452167,0.333200598,0.052205084,64,0.5,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.743243217,0.635135114,0.643835604,0.666604948,0.039304925,149,Adagrad,0.001,0.5,64,100,0.666604948
19.28900075,0.179873801,0.502601814,0.048489589,16,0.7,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.756756783,0.635135114,0.630136967,0.666567934,0.046453802,150,Nadam,0.001,0.7,16,150,0.666567934
4.179599524,0.413557531,0.316800308,0.044596779,64,0.5,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.67567569,0.630136967,0.666567934,0.029036632,150,Adam,0.0005,0.5,64,50,0.666567934
5.460998774,0.142205643,0.356401205,0.019336321,32,0.5,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.743243217,0.64864862,0.630136967,0.666567922,0.039668448,152,Adam,0.0005,0.5,32,50,0.666567922
11.44640079,0.583709041,0.504400349,0.026059784,32,0.5,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.743243217,0.64864862,0.630136967,0.666567922,0.039668448,152,RMSprop,0.0001,0.5,32,150,0.666567922
3.520001221,0.350740994,0.375999355,0.085307333,64,0.7,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.662162185,0.702702701,0.635135114,0.657534242,0.663939285,0.021815698,154,Adam,0.0001,0.7,64,50,0.663939285
3.490692043,0.166340972,0.386917782,0.058404824,64,0.3,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.657534242,0.663939273,0.027714775,155,Adagrad,0.001,0.3,64,50,0.663939273
5.175600243,0.098302333,0.402200651,0.076124913,64,0.5,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.662162185,0.702702701,0.64864862,0.643835604,0.663902259,0.020721362,156,Nadam,0.0005,0.5,64,50,0.663902259
7.063201189,0.120454394,0.456401491,0.06040283,64,0.7,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.662162185,0.716216207,0.635135114,0.643835604,0.663902259,0.028188736,156,Nadam,0.0001,0.7,64,100,0.663902259
7.492451477,0.409697498,0.419198656,0.070015003,16,0.5,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.662162185,0.630136967,0.663865232,0.028689951,158,Adam,0.0001,0.5,16,50,0.663865232
12.37780013,0.850132868,0.561999178,0.033270986,32,0.3,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.729729712,0.662162185,0.635135114,0.662162185,0.630136967,0.663865232,0.035516041,158,Adam,0.001,0.3,32,150,0.663865232
7.430399561,0.309289311,0.446399355,0.103202099,32,0.5,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.67567569,0.702702701,0.64864862,0.630136967,0.663865232,0.024575913,158,Nadam,0.0001,0.5,32,50,0.663865232
3.109998703,0.306409275,0.429001236,0.088365634,64,0.5,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.67567569,0.702702701,0.635135114,0.630136967,0.663865232,0.027387364,158,RMSprop,0.0001,0.5,64,50,0.663865232
7.73420248,0.074099619,0.349397516,0.037042765,64,0.5,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.662162185,0.729729712,0.635135114,0.630136967,0.663865232,0.035516041,158,Adam,0.0001,0.5,64,150,0.663865232
10.83920202,0.204906727,0.538199568,0.068908489,16,0.5,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.743243217,0.635135114,0.630136967,0.663865221,0.041226995,163,Adagrad,0.001,0.5,16,100,0.663865221
16.42260013,0.539989333,0.564998913,0.080291945,16,0.7,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.743243217,0.635135114,0.630136967,0.663865221,0.041226995,163,Adam,0.001,0.7,16,150,0.663865221
10.431601,0.148424146,0.499399757,0.079403767,32,0.5,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.689189196,0.64864862,0.716216207,0.635135114,0.630136967,0.663865221,0.033396073,163,Nadam,0.0001,0.5,32,100,0.663865221
10.65779943,0.232375635,0.379999733,0.012601711,32,0.5,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.67567569,0.64864862,0.729729712,0.635135114,0.630136967,0.663865221,0.036529926,163,Adagrad,0.001,0.5,32,150,0.663865221
4.48740139,0.303814016,0.500399733,0.073360023,32,0.7,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.743243217,0.635135114,0.630136967,0.663865221,0.041226995,163,RMSprop,0.0001,0.7,32,50,0.663865221
7.020401001,0.173205707,0.439199352,0.055194725,64,0.5,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.689189196,0.64864862,0.716216207,0.635135114,0.630136967,0.663865221,0.033396073,163,Nadam,0.0001,0.5,64,100,0.663865221
8.998399782,0.298538516,0.409200668,0.113116839,64,0.5,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.729729712,0.64864862,0.630136967,0.663865221,0.034472356,163,Nadam,0.0001,0.5,64,150,0.663865221
5.833799601,0.574375975,0.410799599,0.030298944,16,0.7,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.67567569,0.635135114,0.716216207,0.635135114,0.643835604,0.661199546,0.031294112,170,Adagrad,0.001,0.7,16,50,0.661199546
7.435601616,0.250565331,0.416198587,0.125803226,32,0.7,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.643835604,0.661199546,0.028865711,170,Adagrad,0.001,0.7,32,100,0.661199546
5.176400375,0.104629063,0.427000475,0.052528786,64,0.5,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.662162185,0.716216207,0.635135114,0.630136967,0.661162531,0.03057096,172,Nadam,0.0001,0.5,64,50,0.661162531
6.249524593,0.611622143,0.407259417,0.011076047,16,0.5,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.716216207,0.64864862,0.630136967,0.661162519,0.029351961,173,Adagrad,0.001,0.5,16,50,0.661162519
6.351213646,0.393385027,0.48320055,0.083716852,16,0.5,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.64864862,0.716216207,0.635135114,0.630136967,0.661162519,0.031743185,173,RMSprop,0.0001,0.5,16,50,0.661162519
15.22880015,0.209339657,0.473599386,0.092890081,16,0.5,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.743243217,0.621621609,0.630136967,0.661162519,0.043407157,173,Adagrad,0.0005,0.5,16,150,0.661162519
8.730400991,0.086054091,0.505401087,0.068342648,16,0.7,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.729729712,0.635135114,0.630136967,0.661162519,0.036052927,173,Nadam,0.0001,0.7,16,50,0.661162519
4.280999613,0.084568255,0.314799547,0.045960623,32,0.5,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.689189196,0.64864862,0.702702701,0.635135114,0.630136967,0.661162519,0.029351967,173,Adagrad,0.001,0.5,32,50,0.661162519
14.08120089,1.381761651,0.454398966,0.063579356,32,0.5,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.729729712,0.635135114,0.630136967,0.661162519,0.036052927,173,Nadam,0.0001,0.5,32,150,0.661162519
12.39889884,0.3827011,0.514817905,0.022913104,32,0.7,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.64864862,0.716216207,0.635135114,0.630136967,0.661162519,0.031743185,173,RMSprop,0.0001,0.7,32,150,0.661162519
6.770200539,0.955219712,0.433199024,0.059915263,64,0.5,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.729729712,0.635135114,0.630136967,0.661162519,0.036052927,173,RMSprop,0.0001,0.5,64,150,0.661162519
5.236801052,0.084738313,0.322200775,0.050356039,64,0.7,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.64864862,0.630136967,0.661162519,0.029351961,173,Adam,0.0001,0.7,64,100,0.661162519
12.39377117,0.235048544,0.550638962,0.049040159,16,0.3,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.689189196,0.716216207,0.621621609,0.616438329,0.661125505,0.038421693,182,Adagrad,0.001,0.3,16,100,0.661125505
8.439201355,2.056297759,0.390800571,0.061421959,32,0.3,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.716216207,0.662162185,0.616438329,0.661125505,0.032217235,182,Adagrad,0.001,0.3,32,100,0.661125505
3.502402353,0.404491922,0.362400246,0.03529651,64,0.5,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.67567569,0.602739751,0.66108849,0.036911597,184,RMSprop,0.0005,0.5,64,50,0.66108849
19.6538939,0.30165018,0.604243946,0.091656764,16,0.3,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.689189196,0.662162185,0.608108103,0.689189196,0.643835604,0.658496857,0.030500665,185,Nadam,0.001,0.3,16,150,0.658496857
5.674001122,0.500806392,0.408398724,0.058310822,32,0.7,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.702702701,0.635135114,0.643835604,0.658496845,0.023771001,186,Adam,0.0001,0.7,32,50,0.658496845
7.045401335,0.230646866,0.465597773,0.028688314,16,0.3,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.3,16,50,0.658459818
7.346898413,0.225949331,0.54998374,0.102772711,16,0.3,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.3,16,50,0.658459818
7.581772566,0.380233057,0.574381208,0.079419094,16,0.3,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.3,16,50,0.658459818
12.63385339,0.141969907,0.488636827,0.066214386,16,0.3,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.3,16,100,0.658459818
10.4284606,0.187241915,0.483141613,0.138305011,16,0.3,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.64864862,0.64864862,0.702702701,0.662162185,0.630136967,0.658459818,0.024355054,187,Adagrad,0.0005,0.3,16,100,0.658459818
12.03415785,0.141143882,0.456627798,0.063437864,16,0.3,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.3,16,100,0.658459818
12.04090056,0.181886149,0.472889662,0.063256486,16,0.3,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.3,16,100,0.658459818
17.01101174,0.23204711,0.506377363,0.042466293,16,0.3,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.3,16,150,0.658459818
18.37824631,0.137959644,0.442782164,0.039175121,16,0.3,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.3,16,150,0.658459818
18.52677288,0.235479457,0.466844606,0.065085656,16,0.3,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.3,16,150,0.658459818
7.83068819,0.437841028,0.45797143,0.050054528,16,0.5,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.5,16,50,0.658459818
7.553045845,0.150252588,0.421613216,0.063348028,16,0.5,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.5,16,50,0.658459818
