mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_callbacks,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
6.134798908233643,0.48728798510018134,0.5825986862182617,0.08174423692857108,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.30927833914756775,0.5567010045051575,0.5154638886451721,0.7628865838050842,0.5594782054424285,0.15144483705949602,597,Adadelta,0.0001,0.5,32,100,0.5594782054424285
5.291200304031372,0.5567474379749724,0.4389993190765381,0.09480096923590736,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6224489808082581,0.4536082446575165,0.5876288414001465,0.5567010045051575,0.9896907210350037,0.6420155584812164,0.18275375434495822,233,Adagrad,0.0001,0.5,32,100,0.6420155584812164
10.456600141525268,1.166241279047503,0.5993996143341065,0.09474693456750823,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.704081654548645,0.7010309100151062,0.3505154550075531,0.4845360815525055,0.1340206116437912,0.4748369425535202,0.21698964301158447,908,Nadam,0.0001,0.5,32,100,0.4748369425535202
5.561999273300171,0.07902366557865655,0.7138003826141357,0.1422766274384933,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0001,0.5,32,100,0.30237743854522703
8.048200988769532,0.805185507878933,0.5338002681732178,0.08011826933136125,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.581632673740387,0.6288659572601318,0.6391752362251282,0.6391752362251282,0.2680412232875824,0.5513780653476715,0.1432593223624824,628,Adam,0.001,0.5,32,150,0.5513780653476715
8.020998859405518,1.2374459865389373,0.5315991878509522,0.117782525818538,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6734693646430969,0.6082473993301392,0.6391752362251282,0.7216494679450989,0.49484536051750183,0.627477365732193,0.07626470925425738,302,RMSprop,0.001,0.5,32,150,0.627477365732193
5.802199077606201,0.1717694950282543,0.5131982803344727,0.1744961522452636,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.3711340129375458,0.3505154550075531,0.49484536051750183,1.0,0.5739112079143525,0.2387852772642334,531,Adadelta,0.001,0.5,32,150,0.5739112079143525
5.224199008941651,0.6165942390653304,0.40759978294372556,0.035250285215437493,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3469387888908386,0.5051546096801758,0.6185566782951355,0.49484536051750183,0.8865979313850403,0.5704186737537384,0.18011139503581894,545,Adagrad,0.001,0.5,32,150,0.5704186737537384
11.319600057601928,0.7071237984908508,0.5385998725891114,0.08331872667167019,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6632652878761292,0.7319587469100952,0.7113401889801025,0.6701030731201172,0.30927833914756775,0.6171891272068024,0.15605668181611448,342,Nadam,0.001,0.5,32,150,0.6171891272068024
7.1714005947113035,2.5712817550410936,0.6746025562286377,0.09189778752073989,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.001,0.5,32,150,0.30237743854522703
7.352002286911011,0.9925306792140831,0.5921958446502685,0.09517787521689633,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6632652878761292,0.6288659572601318,0.7010309100151062,0.6288659572601318,0.47422680258750916,0.6192509829998016,0.0772555808478399,333,Adam,0.0005,0.5,32,150,0.6192509829998016
6.799399137496948,1.0365559225087129,0.5571996212005615,0.05106632621707892,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6326530575752258,0.6288659572601318,0.6701030731201172,0.6494845151901245,0.1855670064687729,0.5533347219228745,0.18446088419999387,621,RMSprop,0.0005,0.5,32,150,0.5533347219228745
6.2135988712310795,0.22567716455805856,0.5360006809234619,0.02586207390644783,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3469387888908386,0.6804123520851135,0.5257731676101685,0.4329896867275238,0.4020618498325348,0.47763516902923586,0.11680919683063844,897,Adadelta,0.0005,0.5,32,150,0.47763516902923586
5.453200435638427,0.43976447968593085,0.43980116844177247,0.05495205370730145,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6428571343421936,0.6391752362251282,0.44329896569252014,0.5360824465751648,0.938144326210022,0.6399116218090057,0.16636646203912273,240,Adagrad,0.0005,0.5,32,150,0.6399116218090057
10.178802442550658,0.959441353891079,0.601398515701294,0.17319601164690523,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6632652878761292,0.7422680258750916,0.5670102834701538,0.6391752362251282,0.5154638886451721,0.625436544418335,0.07845632355613617,310,Nadam,0.0005,0.5,32,150,0.625436544418335
6.660199403762817,1.5538378056329247,0.6881998538970947,0.17211558312679598,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.5,32,150,0.30031558871269226
6.714401626586914,0.46008739263675746,0.612000560760498,0.0826138711575306,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6428571343421936,0.6907216310501099,0.5463917255401611,0.5567010045051575,0.41237112879753113,0.5698085248470306,0.09535488016351519,553,Adam,0.0001,0.5,32,150,0.5698085248470306
5.3378002643585205,0.259681476200503,0.5028000831604004,0.14720735912812144,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6428571343421936,0.7113401889801025,0.6597937941551208,0.6185566782951355,0.7319587469100952,0.6729013085365295,0.042410203322679516,102,RMSprop,0.0001,0.5,32,150,0.6729013085365295
5.868000125885009,0.35843112659631365,0.496198034286499,0.17298335076147067,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.3505154550075531,0.6494845151901245,0.5257731676101685,0.7525773048400879,0.5862823307514191,0.13809803178096844,479,Adadelta,0.0001,0.5,32,150,0.5862823307514191
4.969201564788818,0.4927135439454842,0.43399877548217775,0.12000540685720262,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3469387888908386,0.6391752362251282,0.6391752362251282,0.6288659572601318,0.8865979313850403,0.6281506299972535,0.17094952632349786,298,Adagrad,0.0001,0.5,32,150,0.6281506299972535
9.291200256347656,0.8235604746250363,0.6288005352020264,0.18260159624480943,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.3877550959587097,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.876288652420044,0.48579843044281007,0.20587889481185614,866,Nadam,0.0001,0.5,32,150,0.48579843044281007
5.8614002704620365,0.37975696927588953,0.8396002292633057,0.12102498591233307,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.5,32,150,0.30031558871269226
7.646999502182007,0.5116408591486116,0.4870003700256348,0.06894782923809507,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3877550959587097,0.7319587469100952,0.6494845151901245,0.5567010045051575,0.05154639109969139,0.47548915073275566,0.24086142639350272,904,Adam,0.001,0.7,32,50,0.47548915073275566
6.990599679946899,1.286121007182509,0.5952005386352539,0.20727050778292647,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6734693646430969,0.7422680258750916,0.5257731676101685,0.5567010045051575,0.1649484485387802,0.532632002234459,0.19979989048999564,687,RMSprop,0.001,0.7,32,50,0.532632002234459
6.001201152801514,0.5586869965745033,0.5861969470977784,0.14932908668425754,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3979591727256775,0.2886597812175751,0.6494845151901245,0.49484536051750183,1.0,0.5661897659301758,0.24720185417030965,567,Adadelta,0.001,0.7,32,50,0.5661897659301758
5.214199352264404,0.42144297257440616,0.5464003562927247,0.17616835678142995,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3469387888908386,0.7422680258750916,0.6082473993301392,0.5670102834701538,0.0,0.45289289951324463,0.2597052227733435,967,Adagrad,0.001,0.7,32,50,0.45289289951324463
9.846401357650757,0.5544581050182777,0.5188002109527587,0.20944063684392725,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.43877550959587097,0.30927833914756775,0.3505154550075531,0.6082473993301392,0.04123711213469505,0.3496107630431652,0.18523773541970995,1196,Nadam,0.001,0.7,32,50,0.3496107630431652
6.780998849868775,1.2981672986882442,0.5614011287689209,0.11706784572775454,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.001,0.7,32,50,0.30237743854522703
6.272000026702881,0.7222855036429109,0.6349992752075195,0.04433963911593025,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3469387888908386,0.30927833914756775,0.36082473397254944,0.5360824465751648,0.25773194432258606,0.3621712505817413,0.09400444017160418,1183,Adam,0.0005,0.7,32,50,0.3621712505817413
5.958399772644043,0.6537285881611633,0.6082007408142089,0.08087924299419642,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.4897959232330322,0.3195876181125641,0.3711340129375458,0.5154638886451721,0.3195876181125641,0.40311381220817566,0.08380010239696589,1109,RMSprop,0.0005,0.7,32,50,0.40311381220817566
6.238399696350098,0.5294220995320694,0.4571995258331299,0.030036117706729523,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5408163070678711,0.42268040776252747,0.3505154550075531,0.49484536051750183,0.8659793734550476,0.5349673807621003,0.1776759989272394,680,Adadelta,0.0005,0.7,32,50,0.5349673807621003
4.726399564743042,0.3874092014771238,0.4955991268157959,0.09175029771279347,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.581632673740387,0.30927833914756775,0.5463917255401611,0.49484536051750183,0.4639175236225128,0.4792131245136261,0.0941901077462009,890,Adagrad,0.0005,0.7,32,50,0.4792131245136261
9.398401165008545,1.0877015679049848,0.577198600769043,0.12649340803563514,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.3469387888908386,0.4536082446575165,0.4536082446575165,0.49484536051750183,0.5567010045051575,0.4611403286457062,0.06844461732669233,941,Nadam,0.0005,0.7,32,50,0.4611403286457062
5.871200323104858,1.3184403889295637,0.5947983741760254,0.10099320418552203,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.7,32,50,0.30031558871269226
6.393800687789917,1.500913710459539,0.49179973602294924,0.05468193983665917,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6530612111091614,0.30927833914756775,0.7319587469100952,0.44329896569252014,0.030927835032343864,0.4337050195783377,0.25094857147473626,1037,Adam,0.0001,0.7,32,50,0.4337050195783377
5.345799684524536,0.27876477378108044,0.5888016700744629,0.09221574191274026,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6530612111091614,0.30927833914756775,0.6391752362251282,0.49484536051750183,0.8969072103500366,0.5986534714698791,0.19394411535985573,422,RMSprop,0.0001,0.7,32,50,0.5986534714698791
6.3173994541168215,0.23063361944974245,0.4692018985748291,0.038622652142623976,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3469387888908386,0.6907216310501099,0.3505154550075531,0.5051546096801758,1.0,0.5786660969257355,0.24545178755165964,511,Adadelta,0.0001,0.7,32,50,0.5786660969257355
5.018600416183472,0.6378348409060944,0.47100086212158204,0.05202635952430108,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3469387888908386,0.4020618498325348,0.6391752362251282,0.5051546096801758,0.04123711213469505,0.3869135193526745,0.19946757066762916,1135,Adagrad,0.0001,0.7,32,50,0.3869135193526745
9.790200567245483,1.5236994615331134,0.5892006397247315,0.11227160222281932,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6530612111091614,0.6597937941551208,0.3711340129375458,0.6494845151901245,0.010309278033673763,0.46875656228512524,0.25409844355233074,921,Nadam,0.0001,0.7,32,50,0.46875656228512524
5.989803743362427,0.690691818965974,0.6471980571746826,0.09389334800766644,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0001,0.7,32,50,0.30237743854522703
6.945799970626831,0.9919274507108532,0.5554002285003662,0.09577202902561537,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6122449040412903,0.7422680258750916,0.6494845151901245,0.5876288414001465,0.969072163105011,0.7121396899223328,0.13880173123539033,15,Adam,0.001,0.7,32,100,0.7121396899223328
6.619199323654175,0.39260028254652224,0.5777993679046631,0.13315111407262775,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6632652878761292,0.42268040776252747,0.6907216310501099,0.6494845151901245,0.030927835032343864,0.491415935382247,0.24940509197757785,853,RMSprop,0.001,0.7,32,100,0.491415935382247
6.240401411056519,0.8783863636617073,0.541400957107544,0.18862306518803634,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3469387888908386,0.6907216310501099,0.6082473993301392,0.4845360815525055,1.0,0.6260887801647186,0.2201214231804679,304,Adadelta,0.001,0.7,32,100,0.6260887801647186
