mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
16.340600156784056,0.16760525382361072,0.6381996154785157,0.0330694523265315,32,0.5,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6081081032752991,0.36486485600471497,0.29729729890823364,0.4054054021835327,0.4794520437717438,0.4310255408287048,0.10641450137801835,476,Adadelta,0.0005,0.5,32,100,0.4310255408287048
15.217800664901734,0.860475808718404,0.7177986621856689,0.16034413120698424,32,0.5,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3513513505458832,0.4864864945411682,0.6351351141929626,0.47297295928001404,0.3561643958091736,0.46042206287384035,0.104045770052869,461,Adagrad,0.0005,0.5,32,100,0.46042206287384035
23.314799642562868,0.15571273912387365,1.0054004192352295,0.2852255420166845,32,0.5,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7162162065505981,0.7297297120094299,0.7027027010917664,0.6756756901741028,0.6712328791618347,0.6991114377975464,0.022668909546479894,105,Nadam,0.0005,0.5,32,100,0.6991114377975464
18.696000337600708,0.4827099501704114,0.8444017887115478,0.1518530843341747,32,0.5,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.5,32,100,0.6584598183631897
17.398399591445923,0.1788827247908788,0.9248010635375976,0.08345275793954623,32,0.5,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6486486196517944,0.6756756901741028,0.6216216087341309,0.5,0.698630154132843,0.6289152145385742,0.0694383919554782,327,Adam,0.0001,0.5,32,100,0.6289152145385742
16.831400203704835,2.0199716782964923,1.1532016754150392,0.22796932390404662,32,0.5,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6756756901741028,0.7972972989082336,0.7162162065505981,0.6351351141929626,0.6164383292198181,0.688152527809143,0.06451293672745943,130,RMSprop,0.0001,0.5,32,100,0.688152527809143
17.11979994773865,0.15760831518799145,0.6796008586883545,0.03917422560148558,32,0.5,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6081081032752991,0.5540540814399719,0.662162184715271,0.36486485600471497,0.3835616409778595,0.5145501732826233,0.11972187832418518,419,Adadelta,0.0001,0.5,32,100,0.5145501732826233
14.988398027420043,0.5608994465516807,0.922000503540039,0.13361129229345395,32,0.5,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.31081080436706543,0.3378378450870514,0.3243243098258972,0.47297295928001404,0.5479452013969421,0.39877822399139407,0.09460552618508754,480,Adagrad,0.0001,0.5,32,100,0.39877822399139407
24.78139944076538,0.5082783823667353,1.1001999378204346,0.2274120335778909,32,0.5,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.7702702879905701,0.6351351141929626,0.6351351141929626,0.6712328791618347,0.6747871160507202,0.04986706351378086,151,Nadam,0.0001,0.5,32,100,0.6747871160507202
19.12599754333496,0.5245699761109881,1.1790019989013671,0.09907596093100718,32,0.5,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.5,32,100,0.6584598183631897
23.08300232887268,0.34185259107098837,0.7511978626251221,0.04528830098097852,32,0.5,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7162162065505981,0.7567567825317383,0.6756756901741028,0.7432432174682617,0.6712328791618347,0.7126249551773072,0.034573242251581905,44,Adam,0.001,0.5,32,150,0.7126249551773072
24.68539981842041,4.503868476137473,0.9970000743865967,0.2779317396750599,32,0.5,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7297297120094299,0.8108108043670654,0.6891891956329346,0.7162162065505981,0.6849315166473389,0.7261754870414734,0.04548407978150604,8,RMSprop,0.001,0.5,32,150,0.7261754870414734
26.312599897384644,3.6533375149527942,0.7478007316589356,0.11127118338457483,32,0.5,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5135135054588318,0.5945945978164673,0.5675675868988037,0.3378378450870514,0.42465752363204956,0.48763421177864075,0.09476773839736943,441,Adadelta,0.001,0.5,32,150,0.48763421177864075
20.80559935569763,3.178197918299253,0.7855978012084961,0.20517752178685567,32,0.5,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6216216087341309,0.7297297120094299,0.6756756901741028,0.6891891956329346,0.6849315166473389,0.6802295446395874,0.03466490501333475,137,Adagrad,0.001,0.5,32,150,0.6802295446395874
30.835600423812867,3.0240311563484186,0.8791983604431153,0.12710705869961886,32,0.5,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6756756901741028,0.7972972989082336,0.6891891956329346,0.6891891956329346,0.6438356041908264,0.6990373969078064,0.05184976323670984,106,Nadam,0.001,0.5,32,150,0.6990373969078064
23.957000637054442,3.371848683684519,1.1269991874694825,0.2569649527458235,32,0.5,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.5,32,150,0.6584598183631897
22.28679976463318,0.8435021330540591,0.8388006687164307,0.19960968911201846,32,0.5,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7162162065505981,0.7702702879905701,0.7297297120094299,0.662162184715271,0.6849315166473389,0.7126619815826416,0.0372608778034224,40,Adam,0.0005,0.5,32,150,0.7126619815826416
23.55560173988342,3.941905463985054,0.7341991424560547,0.048580861608923005,32,0.5,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7567567825317383,0.7567567825317383,0.7027027010917664,0.6891891956329346,0.6849315166473389,0.7180673956871033,0.03213019784234793,24,RMSprop,0.0005,0.5,32,150,0.7180673956871033
22.322801780700683,3.333536508785021,0.8945993423461914,0.17579658153225855,32,0.5,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.47297295928001404,0.4324324429035187,0.4054054021835327,0.4054054021835327,0.6301369667053223,0.46927063465118407,0.08415018978438676,454,Adadelta,0.0005,0.5,32,150,0.46927063465118407
17.989597749710082,0.11941001366633978,0.7278034210205078,0.05715720567770865,32,0.5,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6216216087341309,0.7297297120094299,0.6486486196517944,0.4054054021835327,0.6438356041908264,0.6098481893539429,0.10859803300492907,337,Adagrad,0.0005,0.5,32,150,0.6098481893539429
29.75080027580261,0.8114898633579002,1.1290011882781983,0.0909248311508549,32,0.5,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7432432174682617,0.7027027010917664,0.7432432174682617,0.6891891956329346,0.6712328791618347,0.7099222421646119,0.02898076117606557,54,Nadam,0.0005,0.5,32,150,0.7099222421646119
27.11900053024292,2.8608328080981273,1.0007998943328857,0.15759329520430143,32,0.5,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.5,32,150,0.6584598183631897
23.941601610183717,0.3695771718558655,1.0793981075286865,0.14438934233285078,32,0.5,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6891891956329346,0.7972972989082336,0.7027027010917664,0.662162184715271,0.6575342416763306,0.7017771244049072,0.05061658324870526,88,Adam,0.0001,0.5,32,150,0.7017771244049072
24.99020185470581,3.568504032074205,1.1389975070953369,0.1872363155279415,32,0.5,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7297297120094299,0.7027027010917664,0.7162162065505981,0.6891891956329346,0.6849315166473389,0.7045538663864136,0.016699520415464564,76,RMSprop,0.0001,0.5,32,150,0.7045538663864136
24.14420485496521,2.714055703769243,0.6295970916748047,0.10822448984769208,32,0.5,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.31081080436706543,0.6756756901741028,0.5135135054588318,0.5540540814399719,0.5616438388824463,0.5231395840644837,0.1190644527399069,410,Adadelta,0.0001,0.5,32,150,0.5231395840644837
21.379999923706055,2.8846597212072234,0.8632000923156739,0.18197480420234283,32,0.5,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.7027027010917664,0.662162184715271,0.5540540814399719,0.6486486196517944,0.5616438388824463,0.62584228515625,0.058346849497913626,328,Adagrad,0.0001,0.5,32,150,0.62584228515625
32.252998399734494,2.5097926976306155,1.0438027858734131,0.1681156302689269,32,0.5,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6081081032752991,0.662162184715271,0.7432432174682617,0.7162162065505981,0.7123287916183472,0.6884117007255555,0.047936036263924814,122,Nadam,0.0001,0.5,32,150,0.6884117007255555
24.212402057647704,0.40184144722098897,0.8738006114959717,0.05381605723734347,32,0.5,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.5,32,150,0.6584598183631897
15.285200262069703,2.0284889704051827,1.018401527404785,0.14845715730588316,32,0.7,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7567567825317383,0.6351351141929626,0.6301369667053223,0.6665679335594177,0.046453801549492336,175,Adam,0.001,0.7,32,50,0.6665679335594177
13.6218017578125,0.2709239434343846,0.841599988937378,0.06684747093245488,32,0.7,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.662162184715271,0.7567567825317383,0.662162184715271,0.6301369667053223,0.6746760606765747,0.04287369138940445,153,RMSprop,0.001,0.7,32,50,0.6746760606765747
13.796000862121582,0.5634733405209554,0.7904014110565185,0.11209784182967134,32,0.7,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3513513505458832,0.3513513505458832,0.7162162065505981,0.29729729890823364,0.534246563911438,0.4500925540924072,0.15540253300943227,466,Adadelta,0.001,0.7,32,50,0.4500925540924072
11.148201322555542,0.2757001964325819,0.7743994235992432,0.09173672122567704,32,0.7,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6081081032752991,0.5675675868988037,0.7162162065505981,0.6486486196517944,0.7123287916183472,0.6505738615989685,0.057999444236312765,309,Adagrad,0.001,0.7,32,50,0.6505738615989685
18.23279800415039,0.3765522707392566,1.0102001190185548,0.06043734746891689,32,0.7,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.662162184715271,0.7297297120094299,0.6351351141929626,0.6301369667053223,0.6638652324676514,0.03551604149117705,185,Nadam,0.001,0.7,32,50,0.6638652324676514
13.450200128555299,0.144665040554806,0.8936000823974609,0.2837663690637207,32,0.7,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.7,32,50,0.6584598183631897
12.807399559020997,0.24244760366131202,0.7223998069763183,0.08110927899842517,32,0.7,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Adam,0.0005,0.7,32,50,0.6584598183631897
10.727398777008057,0.30951419338862746,1.1352002143859863,0.1040911399827336,32,0.7,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.6486486196517944,0.6891891956329346,0.6486486196517944,0.6575342416763306,0.661236572265625,0.014918621017574739,196,RMSprop,0.0005,0.7,32,50,0.661236572265625
11.964400911331177,0.1266331546664067,0.6810009002685546,0.10265466099293812,32,0.7,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.662162184715271,0.28378379344940186,0.37837839126586914,0.4794520437717438,0.4931877195835114,0.1512115039752348,435,Adadelta,0.0005,0.7,32,50,0.4931877195835114
9.39520058631897,0.19673294727552082,0.9748003482818604,0.0620409951046868,32,0.7,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5810810923576355,0.6486486196517944,0.3918918967247009,0.47297295928001404,0.36986300349235535,0.49289151430130007,0.10749080295684964,436,Adagrad,0.0005,0.7,32,50,0.49289151430130007
18.033000469207764,0.820542001860648,0.621997594833374,0.06456930478382528,32,0.7,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6891891956329346,0.6486486196517944,0.7297297120094299,0.6351351141929626,0.6301369667053223,0.6665679216384888,0.03778219433790151,180,Nadam,0.0005,0.7,32,50,0.6665679216384888
12.575798654556275,0.19414098112497627,1.0494009971618652,0.13270714325526606,32,0.7,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.7,32,50,0.6584598183631897
12.095399427413941,0.3632444761468127,0.8958006381988526,0.07728926131621537,32,0.7,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3378378450870514,0.5405405163764954,0.6486486196517944,0.4054054021835327,0.3835616409778595,0.4631988048553467,0.11469167332105823,459,Adam,0.0001,0.7,32,50,0.4631988048553467
11.191001081466675,0.7393224001820752,1.0221986293792724,0.1407304833976122,32,0.7,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.662162184715271,0.29729729890823364,0.3918918967247009,0.6301369667053223,0.5287301063537597,0.15373836890946285,405,RMSprop,0.0001,0.7,32,50,0.5287301063537597
12.34060435295105,0.10883333610867607,0.711599063873291,0.08348325575121779,32,0.7,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3378378450870514,0.4054054021835327,0.28378379344940186,0.6351351141929626,0.6712328791618347,0.46667900681495667,0.1574959716672203,456,Adadelta,0.0001,0.7,32,50,0.46667900681495667
10.029001617431641,0.32554835144228994,0.9212014675140381,0.19819288682376002,32,0.7,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162184715271,0.31081080436706543,0.5945945978164673,0.4054054021835327,0.36986300349235535,0.46856719851493833,0.13563254372164454,455,Adagrad,0.0001,0.7,32,50,0.46856719851493833
18.033798694610596,0.9461996397329138,0.9060013771057129,0.13142996851960084,32,0.7,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.3513513505458832,0.6486486196517944,0.28378379344940186,0.6351351141929626,0.6301369667053223,0.5098111689090729,0.1585295651280499,422,Nadam,0.0001,0.7,32,50,0.5098111689090729
12.628799724578858,0.3255426282401197,1.0467994689941407,0.033319395011878965,32,0.7,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.7,32,50,0.6584598183631897
16.295401096343994,0.23385653544052964,0.708198070526123,0.04479863593373177,32,0.7,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7297297120094299,0.6351351141929626,0.6301369667053223,0.6611625194549561,0.03605292682102494,199,Adam,0.001,0.7,32,100,0.6611625194549561
16.43539924621582,1.851709189447017,1.1732000827789306,0.19766492517379106,32,0.7,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.6486486196517944,0.7702702879905701,0.6756756901741028,0.6301369667053223,0.6773787498474121,0.04882722310509722,146,RMSprop,0.001,0.7,32,100,0.6773787498474121
17.392199993133545,0.1263180853448792,0.8698010921478272,0.07921370370191369,32,0.7,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3378378450870514,0.36486485600471497,0.3513513505458832,0.36486485600471497,0.3835616409778595,0.3604961097240448,0.015278836323078,485,Adadelta,0.001,0.7,32,100,0.3604961097240448
15.275202369689941,0.2836753164568269,0.7155993461608887,0.16359539356991393,32,0.7,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6486486196517944,0.37837839126586914,0.7027027010917664,0.662162184715271,0.36986300349235535,0.5523509800434112,0.14663266983826762,377,Adagrad,0.001,0.7,32,100,0.5523509800434112
24.691601085662843,1.0230055661986042,1.0010005950927734,0.34744420543593835,32,0.7,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7297297120094299,0.6486486196517944,0.6301369667053223,0.6638652205467224,0.03447235576361223,188,Nadam,0.001,0.7,32,100,0.6638652205467224
18.53599896430969,0.2857173007980248,1.0357995510101319,0.2029707932695569,32,0.7,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.7,32,100,0.6584598183631897
17.99479923248291,0.19468546324311023,0.7826003551483154,0.08623370288758636,32,0.7,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.6756756901741028,0.6486486196517944,0.6301369667053223,0.653054416179657,0.015223042148852157,307,Adam,0.0005,0.7,32,100,0.653054416179657
16.531200313568114,0.6556968473654188,1.2306007862091064,0.20230717449070013,32,0.7,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.7297297120094299,0.7432432174682617,0.6351351141929626,0.6575342416763306,0.6855608940124511,0.0427875847200055,132,RMSprop,0.0005,0.7,32,100,0.6855608940124511
17.676200246810915,0.5960027496673375,0.5956019878387451,0.039734441140910126,32,0.7,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.3513513505458832,0.7162162065505981,0.37837839126586914,0.5890411138534546,0.5394298493862152,0.14838397060702838,390,Adadelta,0.0005,0.7,32,100,0.5394298493862152
14.998600053787232,0.44222843289544495,0.9217986583709716,0.058815586933486055,32,0.7,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162184715271,0.5540540814399719,0.31081080436706543,0.5810810923576355,0.6027397513389587,0.5421695828437805,0.12103652430005724,387,Adagrad,0.0005,0.7,32,100,0.5421695828437805
24.23020143508911,0.1939451966986084,1.0228023529052734,0.3128113426021482,32,0.7,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Nadam,0.0005,0.7,32,100,0.6584598183631897
